Id,Value
59692,12.761152622423397
59693,14.26169447998761
59694,12.642225671961583
59695,12.341290278899594
59696,12.900104104171001
59697,11.894629370234897
59698,12.850595311914516
59699,12.549038929302661
59700,12.727453011970258
59701,13.014359679834934
59702,12.459347858876368
59703,12.511095984389806
59704,12.76953593804657
59705,11.790519304394033
59706,12.023144228239099
59707,12.010509604923808
59709,11.562763468025377
59710,12.216543754436984
59712,12.597616053980444
59713,11.703261337964545
59714,11.947759978561539
59715,12.420421308498474
59716,11.830104196548046
59717,12.396565899069264
59719,13.491144885086506
59720,12.050866539476296
59721,11.383687541705166
59722,11.355193462614631
59723,13.394289659077424
59724,12.553736712517045
59725,11.850324190350584
59726,11.704735376738963
59727,12.770819719116494
59728,12.962527526775606
59729,13.523460310081619
59730,11.927025805532667
59731,11.655539478759739
59733,12.967331667549493
59734,13.932187692775935
59735,12.120891742319392
59737,12.282454659714304
59738,11.64006778038454
59739,12.438842315882827
59740,11.74594687872211
59741,12.273783215394673
59742,12.033120089607767
59744,11.523920945925276
59746,11.469208189192786
59747,11.219118132528294
59748,11.49078779716476
59749,12.294270557922502
59750,11.772749908223478
59751,11.9209180538698
59753,12.994539280565569
59754,13.652175452975882
59756,12.009862840386798
59758,11.910215717899995
59759,12.893840258968755
59760,11.058526233446782
59761,13.039764033239926
59762,11.320751800035564
59763,10.232013161354695
59765,11.498602590631059
59766,12.226019444480755
59767,12.038269114132481
59769,12.64485318768427
59770,11.987719248655223
59771,11.27816072275385
59772,12.000110566100295
59773,11.83506421821357
59775,13.713041372856669
59776,11.634725614877823
59778,11.300269992720498
59779,12.028598049570746
59780,11.630884792052257
59781,11.630884792052257
59782,12.205444178795904
59785,12.834896273855176
59786,12.470821201267018
59788,12.20105042673701
59789,12.790216987068064
59790,11.737221635435121
59791,14.374569230918208
59792,13.513159202884452
59793,11.985331103970086
59794,13.531894554570433
59797,12.290447678043712
59798,12.466708487397861
59799,12.043712727730778
59800,12.089528974794302
59801,12.66355331848398
59803,11.914815457060385
59806,11.614999618873416
59807,12.09817023800409
59810,11.871058297513166
59812,10.276091676565077
59814,11.961406044345598
59815,12.01841812466905
59816,11.775467834549197
59817,11.997473785654574
59819,10.549245074855111
59822,13.194623135424807
59823,11.386984271270528
59824,12.060443109577232
59826,12.335410464994737
59827,11.583835185482641
59828,11.784005151276656
59829,11.65878709725908
59830,12.227706745210385
59831,12.565041824661428
59832,11.942189957724239
59833,11.851634714763312
59835,13.358103212668228
59837,11.214050033554008
59838,12.466599071196974
59840,11.74147637508772
59841,11.669517793347977
59842,12.090929068983261
59843,12.709544659907005
59844,11.9359673037951
59845,12.271972682732331
59847,11.829689407465091
59848,11.43280345457948
59849,12.563399196855784
59850,11.846585421698578
59851,11.561764892643392
59852,11.515379321275464
59853,13.532357004410256
59854,12.692060259869827
59856,12.298072355687555
59857,12.59729136933625
59859,11.869987101431159
59861,12.014030301333815
59862,12.044868413959792
59864,12.619718033789857
59865,13.226784753451863
59866,12.245647861437511
59868,10.348080825812136
59870,11.577330075643898
59871,11.467297421275859
59872,12.562993843189075
59873,13.149039175279144
59874,13.693657358886107
59875,11.8003677497145
59876,11.763864334610114
59877,12.025102161478452
59878,11.376188397661352
59879,12.44358770510978
59881,12.264735644115337
59882,11.76680649991584
59883,11.645280472658918
59884,12.071132757907229
59886,11.313300896621657
59887,11.313300896621657
59888,13.669853407472583
59889,11.622938664739586
59890,11.851174038616412
59891,13.185410039887614
59892,12.651436149762379
59893,12.938780722862447
59894,12.022546887114736
59895,11.734095110079574
59896,12.268347433510908
59897,11.892175692382928
59898,12.43115650151698
59899,12.43115650151698
59902,12.558377968627982
59903,11.726913353219778
59904,11.872713200301263
59905,11.970444037639924
59906,13.108812571356696
59907,11.715714327113481
59908,11.616041985573027
59909,13.302011414252584
59911,11.68362771211097
59912,12.387045648969561
59913,13.27561503680476
59914,10.36231139850216
59915,11.774473598671545
59916,12.079125013418519
59917,13.006412742584695
59918,11.713678785185575
59920,12.433119972748445
59922,12.247445498895797
59923,12.01325689914835
59924,12.038946168590986
59925,12.735327246225603
59926,13.689626172895327
59927,12.035827319722344
59928,9.79271799099237
59929,12.305489966536443
59930,12.396577223463792
59931,13.270576409714373
59933,11.79520543762021
59934,12.149459843122111
59935,12.019003301110462
59936,11.969595264699974
59937,11.925975406482726
59940,11.390338136829769
59941,10.626472082933414
59942,11.804297238317055
59943,11.85019724357021
59944,13.404929193843873
59945,12.090244582040926
59946,12.131109250274477
59947,11.730939921940767
59948,11.601537146478062
59949,11.64618750687349
59950,11.372196538955183
59952,12.376454330877985
59953,11.917928761461768
59954,12.392374743178031
59955,12.612590614193321
59956,12.039959827776759
59957,11.969696151130757
59958,12.79085383481857
59959,12.874571389958138
59960,12.708071440896688
59961,12.933697192836096
59962,11.823465487853792
59963,12.68377295165314
59964,11.746332406212321
59965,11.746332406212321
59966,11.746332406212321
59967,12.620979976485254
59968,11.800367167090421
59970,11.933338367882419
59971,11.800798028151295
59972,12.387439056684093
59973,12.848118959931668
59974,12.118951043306993
59975,11.997239558294906
59976,11.934590652882765
59977,11.755875443491357
59978,11.755875443491357
59979,11.957398125638328
59980,12.17330311273202
59982,12.231236947678653
59983,11.52353437317997
59984,11.836349570518383
59987,13.058541214206592
59988,11.843141887333749
59989,11.836932504094927
59991,11.5641881888066
59993,11.665381849099514
59995,12.082040870467146
59996,11.83798956168063
59998,11.666403072684274
59999,11.711799008098328
60000,12.187697691806534
60001,12.820646559599957
60003,13.586647284121645
60004,12.003541000396956
60005,11.881572910926032
60006,13.175873757169924
60007,11.57352099522108
60008,11.289824322250947
60009,11.615272276803426
60010,12.390934614286929
60011,12.334240560474251
60012,11.715127212704898
60013,11.79143672102401
60014,11.944282103023648
60015,11.276004793805898
60016,12.818267379245434
60017,12.579608654671382
60018,11.777074372350171
60019,12.293254301281811
60020,12.740108212167371
60021,11.715961404355735
60023,11.483301750836862
60024,11.826211889891583
60025,11.795033791819687
60026,12.893740002777044
60027,11.706749100748597
60028,13.176676140053944
60029,14.084089276404699
60030,12.928988229787755
60031,11.77630947202396
60032,12.406458068784959
60033,13.587236969339898
60034,12.728688674387463
60035,13.255369763095791
60036,12.303116608363204
60037,11.958256528776374
60038,12.467153547528019
60039,13.08474219778815
60041,12.41829955270418
60042,12.020781490156168
60044,12.445903080058041
60045,11.834691392973497
60046,11.404701746129376
60047,13.056321511722544
60048,12.653813525526786
60049,13.389658080641146
60050,12.390965554431112
60051,12.900033037396861
60052,12.456850061874997
60053,11.849192799589165
60055,11.697837038562323
60056,13.184983414958188
60057,11.910510025012265
60059,12.000264570230204
60060,13.624041200082988
60061,11.684706689867664
60062,11.988395129201576
60063,11.580598309816436
60064,12.19756387283108
60065,12.093827821632564
60066,12.00947069365804
60067,11.819629417872562
60068,11.836961921343761
60069,11.915658828376102
60070,12.3050011988912
60071,12.062794865562381
60072,11.672210088082826
60073,11.443922229887388
60074,12.004594292234563
60075,11.847896917923922
60077,11.573926966662583
60078,11.357075512722588
60079,11.575921115710974
60080,12.599393890300163
60081,12.390903403715296
60082,11.36137261275414
60083,12.902809861274191
60084,12.138995905711862
60085,12.583288366055182
60087,11.652078337460342
60088,12.580205347214937
60089,11.961716604694395
60090,11.83996938131841
60091,12.191422904689839
60092,13.151439385414443
60093,13.28059024715554
60094,12.665332335870524
60095,13.257439934271364
60096,12.348633106630967
60097,12.255405122284193
60098,11.712932678691718
60099,11.585196193212955
60100,11.580960348455065
60101,14.522067797595177
60102,13.439148966185888
60103,12.648898356316797
60104,12.631459192998076
60105,12.586752569179874
60106,12.96296543957151
60107,12.044619289282169
60108,12.801991282397827
60109,12.366958729413016
60110,11.944426653064042
60112,11.840039895854876
60113,12.009962846239741
60115,11.849802614330578
60116,11.94283726959285
60117,12.025461643390464
60118,11.35039886093201
60119,11.657790871714655
60120,11.7676137327025
60121,12.53462717628516
60122,12.569695847379132
60123,11.585778501349138
60124,11.755427215239322
60127,13.9492962101834
60128,11.449316526201304
60129,12.622291659966914
60131,11.885907834428274
60132,11.819933841278784
60134,12.402172617876808
60135,11.758696760416717
60136,11.420381820055216
60138,11.696464490593016
60142,12.463949843926269
60143,12.420454884419238
60144,12.34870227259053
60145,11.77288022859118
60146,11.95579968410788
60147,11.855204387869478
60148,11.809099468668945
60150,11.089224815868898
60151,13.253717710220084
60152,12.073430417553848
60153,13.076025834680294
60155,12.07871796045134
60156,11.239466013652038
60157,11.50909893932914
60158,11.863946372400289
60159,11.701058443972247
60160,12.554980979338774
60161,12.099057461752324
60162,11.781444163097671
60163,11.96094597539057
60165,11.696319834286175
60166,12.21631754289433
60167,11.546085933084651
60168,13.003708244715869
60169,12.9818275924972
60170,11.901822826269107
60171,12.874150164076697
60172,11.176308421754626
60173,11.957814954299682
60174,14.099070497834996
60175,11.935367215863064
60177,11.61708489578636
60178,12.408963097111101
60179,11.756546261129179
60181,11.569889817137833
60182,12.146542146452898
60183,11.670172235090343
60184,11.452214280342211
60185,11.703017912286418
60186,12.501688716411483
60187,12.423303553631953
60188,11.680962246486985
60189,12.112276656794586
60190,12.829933572357161
60191,12.709795461771446
60193,12.271463136625206
60194,11.567944417849649
60196,11.553954026608858
60198,12.485481403480579
60199,11.61015981683826
60200,13.076556180088305
60203,12.2152980755259
60204,12.92465854746445
60205,11.745147774619669
60206,12.250150468644536
60207,11.738885631329778
60208,12.239728102955642
60209,12.099710647096735
60210,11.826601352316645
60211,11.62407807836352
60212,12.372026568449744
60213,11.661101178633313
60214,11.755271215464255
60215,11.561660721751963
60216,11.931686927252967
60218,11.670861768195827
60219,12.693718767599893
60220,11.819362897044623
60221,12.547208235681424
60222,12.720053006252208
60223,12.194655384454684
60224,12.479856919208887
60226,12.335417783188536
60227,12.615444006681305
60228,11.92126819039175
60229,11.845865634787751
60230,12.059335703922759
60231,12.923174717353412
60233,12.64861921822223
60234,11.742399324991164
60236,12.97160100171848
60237,11.993857584744445
60238,11.8403415600288
60239,11.795359285684738
60240,11.932743981645142
60241,12.020463373414113
60242,11.254774527578022
60243,11.762609215160703
60244,11.602836668659547
60245,11.460836572231038
60247,12.030311774207462
60248,11.667740839060881
60249,12.374677151082386
60250,11.633248045558215
60251,12.367954927326538
60252,12.627166226004709
60253,12.866208381240687
60254,12.059814571015881
60255,11.638448610305407
60256,12.684943840840367
60257,11.188949116238211
60258,12.571094743138351
60260,11.744035319184084
60261,11.793098472406141
60262,12.76275246591121
60265,11.803003667517757
60266,12.209845143377166
60267,12.38324096832347
60268,11.662937382178168
60270,12.7783960304805
60271,12.109361708716737
60272,12.024202917924852
60274,12.131287499633062
60276,12.332593699787875
60278,13.060610757016821
60279,13.553204556916791
60280,11.95506283904592
60281,13.07217133649847
60282,13.41590745929615
60283,11.839184248693156
60284,12.419395725059228
60285,13.069425649468924
60287,11.523726609127745
60288,11.745358763030152
60289,11.74838746390854
60290,12.540680027546799
60291,11.671779222429064
60292,12.915978703948486
60294,12.076381908798979
60295,11.843467316458366
60296,11.703459149062981
60297,11.772626363172277
60299,12.228398229323933
60300,12.26898250047574
60302,12.338254296089142
60303,12.481078546176988
60304,11.795611528012003
60305,11.734040168408033
60306,11.954960628748138
60307,11.957108432967345
60308,11.535733740565886
60309,11.535733740565886
60310,11.224097282964502
60311,12.950828357960702
60312,12.41417260624537
60313,12.81042687935641
60314,12.931510563772996
60315,11.917371324285554
60316,11.630936871517216
60317,12.552086330975541
60318,11.532917410638921
60319,11.97651746822649
60320,12.15683416488458
60321,11.642555521343592
60322,11.772189448332576
60323,11.76493147186543
60324,11.637586357759691
60325,11.65773339816848
60326,12.00794917789219
60327,12.673499412766255
60329,11.836009175840456
60330,12.406731329003843
60331,12.093166730106029
60332,11.663117241530816
60333,11.55752540358456
60334,12.134328245270712
60335,12.19273227077133
60336,11.760463310625873
60337,12.70828865120231
60338,11.512278546201037
60340,11.845558169473314
60342,10.994964537606403
60343,11.823448006874319
60344,12.302224559918141
60345,11.550487325303955
60348,12.515490858815344
60349,12.597236257698503
60350,11.801603411610387
60351,13.215867888934657
60352,12.38059855801453
60353,12.055418851473567
60354,12.626864348963172
60355,12.473767791502084
60356,11.954742121955666
60358,11.955512429027143
60359,11.10437038028975
60360,12.27682703537182
60363,12.176578222874536
60364,11.588843948159866
60366,12.253807775666425
60367,11.87441992472733
60368,12.378580034728072
60370,12.012738272264574
60372,11.739921114776102
60373,12.606482630220341
60374,11.976964763905276
60375,11.667772605668791
60377,12.160121205161524
60379,11.359377435973435
60380,13.340517115859805
60381,12.788275936757184
60382,13.043616633475178
60383,12.690180240224413
60384,11.659576293726573
60387,11.930280292323983
60388,13.380588325272353
60389,12.206337596464019
60390,12.55034592371671
60391,12.455997052070728
60392,12.254119164685823
60393,11.915755565090375
60394,12.395256755444185
60395,11.913713052083873
60396,11.514221819205371
60397,11.49089597098807
60398,12.84812525652185
60399,11.925217131638062
60401,13.381956612409862
60402,11.986358417922983
60403,11.599872593832348
60404,11.83861273631733
60405,11.540895162197248
60406,11.850844568997633
60407,11.519428984602403
60408,13.243602675229276
60409,11.48981191482194
60410,12.49946248979896
60411,13.275352312194181
60412,12.431550213270139
60413,11.649226127238668
60414,11.76933944574032
60415,11.088109044577946
60416,12.220984929665828
60417,13.133714614337944
60418,13.24999225599894
60419,11.98260853295034
60420,13.124380737865721
60421,11.519662035301428
60422,11.523223910231149
60423,11.749318824632024
60424,12.027370314991082
60425,11.799171791841106
60426,11.703259248735858
60427,12.045071113116792
60428,12.948190102400016
60429,12.92097898790748
60430,11.707992864166787
60431,10.68147413248089
60432,13.230024483547673
60433,12.347442576393469
60434,11.959806836003578
60435,12.612197717285023
60436,12.833504735254465
60437,12.158274727617243
60439,11.96843691785892
60440,13.02374274515156
60441,12.17903335782761
60442,11.528648399779456
60443,11.826595753934184
60444,11.865234105004179
60445,12.228004779663575
60446,11.723311333043291
60447,13.935997359278646
60448,12.58495752319626
60449,11.985438954134542
60450,11.87458895258515
60451,12.821774264226317
60453,12.72324091311879
60454,11.646735976778904
60456,11.904460670275808
60458,12.011834639666546
60459,12.884699232958791
60460,12.201612296549516
60461,11.877860764796553
60462,11.561211028940374
60463,11.350796732050712
60464,12.045525237579737
60465,13.333014058798955
60466,11.466411130396025
60467,11.466411130396025
60468,11.377377156438495
60470,11.725581443852725
60471,13.094056178167138
60472,12.916128480457267
60473,12.381890163415736
60474,13.022469738302409
60475,12.455172167476412
60476,11.782974869197503
60478,13.026731996338228
60479,12.006447620042007
60480,11.925028454160772
60481,11.517366343483804
60482,12.265101499270276
60483,11.423319043314166
60484,11.770525915553144
60485,11.459398847143031
60486,11.609868237911401
60487,11.48061283290071
60488,11.829284282699275
60490,12.60523904666133
60491,13.792999050094581
60492,12.286838002920135
60494,13.52175064585282
60495,11.353563179774088
60496,12.112881333431684
60497,12.440814630740531
60499,12.254299810097299
60501,13.560046141713968
60502,12.955598523805914
60503,12.899441050465548
60504,13.210932215922297
60506,11.816118795497289
60507,12.441898528602723
60508,11.435801859709402
60509,11.937305798486598
60510,11.970637189911418
60511,12.523915622486554
60512,12.52184230497442
60513,11.447831649637212
60514,9.719295254355591
60515,13.37280802642028
60516,12.957849652530307
60517,11.82804271018753
60518,11.978012253663787
60519,12.023359879230956
60520,11.193040751117497
60522,12.436587201135321
60523,11.989218138340705
60524,12.31136628655248
60525,12.067372396942272
60526,11.807802731264625
60527,11.88451026394068
60528,12.501300361967367
60529,11.801606571009195
60530,12.436692326679328
60531,12.455473887485061
60532,11.802593686260415
60533,11.924396414626493
60534,11.59498225308277
60537,11.507399157573383
60538,12.748834308651098
60541,13.574498457275492
60543,11.916486644628542
60544,11.606561237193874
60545,11.729337102298896
60546,13.30814426151455
60547,12.13789961415348
60548,12.666474210058801
60550,11.760158191203004
60552,11.64550755672559
60554,12.157463008932273
60555,11.914781342116854
60556,12.023428480290882
60557,12.419088356036468
60558,11.09229403791187
60559,12.347472038045238
60560,12.292989562931554
60561,12.51506559083954
60562,11.774543944486652
60563,12.077080501719202
60564,11.683237065103317
60565,11.896710361580348
60566,11.058732322887627
60567,11.614790141081823
60568,11.558909880993891
60569,11.674760281428156
60570,11.719510837545684
60571,13.144359616105657
60572,12.790365994035003
60573,13.005144936024273
60574,12.231515452446882
60575,12.405893513337425
60577,12.090015631832724
60578,11.962340854570932
60580,12.433432777406091
60583,11.905892497650544
60585,11.889511834551623
60586,12.890664737030898
60587,12.435564950714578
60588,12.885904560437998
60589,12.491834293315272
60590,12.039832793873442
60591,11.859405051576916
60592,11.65802266941839
60593,12.088037014376077
60594,12.023639314845507
60596,11.721058602245654
60598,12.01881341317031
60599,11.419638975865041
60602,11.75319908608427
60604,12.034983817962493
60605,11.820711265326558
60606,12.27838592641998
60608,11.48988183923855
60609,11.66400460210069
60610,12.597466915813644
60612,12.679938356680417
60613,12.238745376210357
60614,12.059059277350057
60616,12.1785306354029
60617,11.887651733266917
60618,13.238951672393652
60619,13.081262717651056
60620,12.514071128546906
60622,11.890927434120249
60623,12.792034680255616
60624,12.017549481879986
60625,11.876124103707928
60628,11.967177627470026
60629,11.580210514002042
60630,11.651863336980103
60633,11.740011804261854
60634,11.625048546081203
60635,13.430791439897527
60637,12.153092333245038
60639,11.758861416742795
60640,11.891851849434513
60642,11.68177703942819
60644,12.716525104958992
60646,12.237996253073169
60647,11.70343751058688
60649,12.704952100866148
60650,12.185307017296706
60651,13.608980357725727
60653,11.813785514953086
60654,11.568735389848586
60655,11.878977429753213
60657,13.061963750086587
60658,12.518794240202814
60659,12.103777089002213
60660,13.32453459153473
60661,11.672382877003063
60662,11.740122477628523
60663,12.449946759185712
60664,11.779980131112968
60665,11.744750444524819
60666,12.33650697739754
60667,11.531429971590983
60668,11.834628316398762
60669,11.818478770569714
60671,11.470831982789909
60672,13.137750482207588
60673,10.46727296399135
60674,12.94936839177164
60675,13.362788089706562
60677,12.110405137444758
60678,13.063351048103355
60680,12.172011176266231
60681,12.804230894151257
60682,11.82171174918356
60683,12.168271994848576
60684,11.973751535130084
60685,11.790698127145472
60686,12.286070063963038
60687,11.445634508551008
60688,11.616853833790358
60691,11.553736418585153
60692,11.93457556797861
60694,11.82165916967828
60695,12.474688827645114
60696,11.337590782559634
60697,11.876427144581285
60698,11.628985623259535
60699,11.308465793008349
60700,11.902786775619752
60701,11.541041571045133
60703,11.651778718085641
60704,12.572366528355424
60705,12.573908912096648
60706,12.76781389286143
60707,12.597168618793631
60709,12.818170037688237
60710,12.818170037688237
60711,11.685877941163143
60712,10.556842670125572
60713,11.872276965996605
60715,13.489795856484182
60716,13.473951172572143
60717,13.116497971161822
60718,11.931568830265253
60720,11.333873129007912
60721,11.479090952221178
60722,13.101441565595579
60723,12.17574823865898
60724,11.920794768290639
60725,11.67442792914765
60726,12.836312413960732
60727,11.574638256402608
60728,11.59876994396355
60729,10.4017241934633
60730,12.89345663260119
60732,11.998913503420834
60734,11.886824751204578
60735,11.926287020416735
60737,11.654969885717438
60738,11.91559592236065
60741,11.40800138658443
60742,13.533534433179053
60745,12.294193373930899
60746,11.669792277763808
60747,12.533151016648578
60748,11.645365304766717
60749,11.917584841835392
60750,12.173838147193386
60751,11.95587456823894
60754,12.133194576198044
60755,11.907899499434151
60756,13.04263800808966
60757,12.957270614785443
60758,13.441085679173892
60759,13.380186328660134
60761,12.539248882335091
60762,12.229795537428643
60763,11.871735159753488
60764,13.370003825962693
60765,12.745013010203724
60766,12.084481586815826
60767,12.33115860995507
60768,13.195959546877775
60769,13.395597311509153
60771,13.034771360527756
60772,12.18841089599179
60773,11.968607696701458
60774,11.585043619174769
60776,11.848239070245224
60779,11.712637219989766
60780,12.152264861610536
60781,11.50895913835141
60782,12.292989563973066
60784,12.162458956807926
60785,11.758025268282871
60786,13.157198000085994
60787,11.922386103565591
60788,13.846149876001101
60789,12.905820895863783
60791,11.766165389016564
60792,12.239350126732331
60793,12.235114382091485
60794,12.109000874408308
60795,11.779733844182305
60796,12.288663351985278
60797,12.733986731482151
60798,12.28827154364224
60799,11.626259720236177
60800,11.359459403300093
60801,13.329710602690035
60803,13.233793299709935
60804,12.20809387066884
60805,11.410570938849673
60806,11.590938429576635
60807,12.338192203446734
60810,12.941773551582122
60811,13.114891836617142
60812,11.926888912841838
60813,12.4678199107242
60815,12.514687668172414
60817,11.89767315550124
60818,11.720581987114919
60819,11.974561278435754
60820,11.397814081177314
60821,12.19393664846153
60822,11.585623456691724
60823,12.246749131751221
60824,11.696110893116172
60825,12.7814220325855
60826,10.839977693956754
60827,13.846237427294504
60828,12.45451080876705
60829,12.650454670484397
60830,12.763978446261891
60833,13.351235881011398
60834,12.188215553142701
60835,12.294164906872483
60837,10.077356511190054
60838,11.647197350843143
60839,11.762965715395236
60843,11.799940316683575
60844,12.090542954263672
60846,12.627914205430528
60847,11.187814570041787
60848,12.932060071774643
60849,11.894152354487016
60850,11.691891530786473
60851,12.289779554521955
60852,11.311825821716377
60853,11.769713218351919
60854,13.062066997482626
60855,12.62013479920729
60857,11.947678668846649
60858,11.653223868506778
60859,12.186440286074518
60860,11.60557478621015
60861,12.223543907052742
60862,12.322391065328512
60864,12.766238162162919
60865,12.412488454736376
60866,13.032609153989618
60867,12.20602780581735
60868,11.79349686825235
60869,12.629255649201609
60870,12.775314502425925
60871,11.985598508394986
60872,12.520973553228668
60873,12.55111643438684
60874,11.505944907933934
60875,11.782544559897833
60876,13.105227475354699
60877,12.207019438518756
60878,12.990349037214953
60879,12.085001690434606
60880,11.835002797718532
60881,12.983727724011807
60882,11.864715245875793
60883,12.512675871807518
60884,11.93107189793668
60885,11.354103280118157
60886,11.580347678035295
60887,12.57878364843956
60888,12.050137777859703
60892,11.999174221230792
60893,12.667175595436895
60894,12.339938231049178
60896,11.546941611510105
60897,11.781324923810924
60898,11.84697408965344
60899,11.949381796570298
60901,12.144691406672322
60902,12.193596725977152
60903,12.536333694620694
60906,11.624595546703944
60907,12.205872962891545
60908,13.388179566997392
60909,12.396016959014133
60910,12.164594102851547
60912,13.098025102359749
60914,11.649073999802473
60916,13.422027524302266
60917,11.903847132432869
60918,12.705075898823708
60919,11.865614218034043
60920,11.990719768415811
60921,12.100866747713752
60922,12.696914621218191
60923,11.586559666149112
60925,10.695040623228529
60926,11.76016149089359
60927,11.461101572259263
60928,12.34269305842602
60930,12.605451692862662
60932,12.520268500158583
60933,11.875898447591673
60936,12.104181422680476
60937,11.62417603909865
60938,11.620370700867626
60939,13.36159649461164
60940,12.501236029527988
60941,14.915160594832994
60942,12.629173859272713
60943,11.766865989388297
60944,11.279342935872583
60945,11.584310641891689
60946,12.267204634003983
60947,11.218839297581711
60948,11.411690384351306
60951,13.147870846138044
60952,11.173065985651395
60953,12.326196453674491
60954,11.758999226223205
60955,13.703148833815849
60956,11.848760431891748
60957,11.551072536317674
60959,11.743432223988538
60960,11.432171019969624
60963,11.89885053174157
60964,12.09423006155993
60965,12.40801714904132
60966,11.747237313487224
60968,12.415613973288337
60969,12.358225639888648
60973,13.243421924427352
60974,11.553417237778477
60975,12.67339858736089
60976,12.67339858736089
60978,12.52378653084823
60981,11.336183313591587
60982,11.743125636470293
60983,13.142753281173817
60984,12.148687360851495
60985,11.536457847685398
60986,12.007549157942448
60987,11.933654637219462
60989,12.099497949894328
60990,12.404298657760098
60991,13.579025020727169
60993,12.033488836994334
60995,13.317152412638382
60996,12.670279582939745
60997,12.258403216610319
60998,12.232405393007518
61000,13.11484586351887
61001,12.831802806662889
61002,12.579574527965757
61004,11.98443984545098
61005,12.67864419955696
61006,12.307864328288442
61007,11.862778420184654
61008,11.403048326758856
61009,12.032080888192649
61010,12.865371206861779
61011,13.518779621494014
61012,12.266463488740968
61013,10.448894708196358
61016,12.062655723382482
61017,12.930970365990532
61018,12.851634987909897
61020,11.8360358772536
61021,12.068392394643839
61022,12.11545226843311
61023,12.661843284477948
61024,11.477203477488715
61025,12.699431967705987
61026,11.431485273351212
61027,11.772816531591056
61028,11.680434775494795
61029,11.708220876519993
61030,11.563651599675275
61031,11.789763991730453
61032,11.682188219364935
61033,11.836009175840456
61034,12.290527534195753
61037,12.358343795167182
61038,11.72925613730807
61039,12.361774706433277
61040,11.800590328466132
61041,11.54524087376882
61042,11.929921948003486
61043,11.593163639705603
61044,11.77854314769955
61045,11.757012197911555
61046,11.847653707461452
61048,11.824374912714717
61049,12.63522253472491
61050,11.951379208126934
61051,11.951379208126934
61052,11.462972439356573
61053,12.45530481830202
61054,11.407379463271884
61055,12.040910778419828
61056,11.683067432046869
61057,11.811006918835192
61058,11.702116134206806
61060,12.868428337727085
61061,12.11792843690719
61062,12.077921005923246
61063,12.300833639659135
61064,12.55753781019494
61066,12.840666507789937
61067,11.602433996560324
61068,11.961154715690736
61069,13.68020888464802
61070,12.515560009739712
61071,12.585263489079196
61073,11.918278574872078
61074,11.731567711479071
61077,12.169445084590365
61078,13.284789904394351
61079,11.892988490892023
61080,11.845854257584708
61081,11.892335992141856
61082,12.319007410696026
61083,12.12152387663391
61084,13.110434697025315
61085,11.979226599504475
61086,12.239450827230757
61087,12.412251248662598
61088,13.20155670996208
61089,13.946640765734454
61090,12.34803624236704
61091,11.847681850116912
61092,11.980734777036915
61093,12.032195833602987
61094,11.908098806544153
61095,11.699930087066758
61096,12.184451573785335
61097,11.61060681501306
61100,11.778843437797443
61101,13.555611114922648
61102,12.113756551518692
61103,11.496584840933547
61104,12.294872571616876
61105,12.166549195503356
61106,11.29519747021042
61107,11.585000998318218
61108,12.860414112576226
61109,11.951483837194683
61110,11.983849125399123
61112,11.408679554222314
61113,11.652133978036808
61115,12.712267535937084
61116,12.611125897636793
61117,12.576070655422829
61118,12.69065352410113
61119,13.029316742282118
61120,11.425006997045557
61121,14.537403436998025
61122,11.936101624670531
61125,12.94872390075223
61126,13.464839981080972
61127,10.35322235433577
61129,11.123091354858667
61130,12.481713745920866
61131,12.490461682703515
61132,12.089872871875386
61134,12.054869904254783
61135,12.290227323225722
61136,11.91181488082852
61137,13.647273753672424
61138,11.504174013541329
61139,13.28525620172194
61140,11.027010666785857
61142,11.619647224456484
61143,11.925542372172208
61144,11.925542372172208
61145,11.576665960514141
61147,11.75883659264773
61148,12.284553750283717
61149,11.384555660231955
61151,11.46469746036292
61152,11.743739213890166
61153,12.103517121663618
61154,12.475333767738398
61155,11.702029566257595
61156,13.66405547422403
61157,13.43654393966546
61158,13.032522597595218
61159,13.16765152527675
61160,12.8470207887239
61161,11.694319579349813
61162,11.677537724751407
61163,11.300694738006072
61164,12.126307732443676
61165,11.296263976774844
61166,11.42373843417533
61167,11.6574641624711
61168,11.198650373277843
61169,12.811126171264757
61170,11.732327680350554
61171,11.64356511302296
61172,12.720048783336413
61173,11.689097890345097
61174,12.121203924416612
61176,12.682476406604977
61177,13.06655347463683
61178,12.122617633756864
61179,13.378676508267109
61180,13.811383134684176
61181,12.064273660232132
61182,12.55242671256563
61183,12.279037818395981
61184,12.205702733840017
61185,11.915265050066319
61186,11.806395219727674
61188,12.154454519404304
61189,12.543640298926917
61190,11.988946108498087
61191,12.054598806602176
61192,11.583347754147724
61193,12.384116412225438
61194,11.971854255240677
61195,11.72807461524242
61196,12.937157580914421
61197,12.768295940031777
61199,13.119082794059349
61200,12.190204105548979
61201,12.275094691979891
61202,11.561767067510477
61203,12.729613457742435
61204,13.27751128651606
61205,11.927487052883087
61207,12.359716432436384
61208,11.958279125242413
61209,13.014793901797134
61210,12.073189633970275
61211,12.122421523211543
61212,12.102951811708426
61213,12.114567723440127
61214,12.61572651525254
61215,11.64422409554702
61216,11.998780899987493
61217,11.584845156399421
61218,11.502235805463705
61219,11.91813719701294
61220,11.843569747127471
61221,11.98544781570743
61222,11.967689796283672
61223,12.594151949372762
61224,11.823090155746844
61226,12.136972865060839
61227,11.807689258051095
